transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
995,0,0.0,0,89.47
996,0,0.0,0,30.16
997,0,0.01,0,276.49
998,0,0.0,0,31.28
999,0,0.0,0,18.46
1000,0,0.0,0,188.88
1001,0,0.01,0,87.58
1002,0,0.0,0,292.54
1003,0,0.0,0,16.09
1004,0,0.0,0,9.28
1005,0,0.0,0,32.36
1006,0,0.0,0,6.31
1007,0,0.0,0,202.03
1008,0,0.0,0,49.43
1009,0,0.0,0,8.27
1010,0,0.0,0,44.56
1011,0,0.01,0,167.46
1012,0,0.0,0,158.64
1013,0,0.01,0,22.08
1014,0,0.0,0,100.61
1015,0,0.0,0,44.87
1016,0,0.0,0,140.73
1017,0,0.0,0,23.85
1018,0,0.0,0,85.44
1019,0,0.0,0,8.44
1020,0,0.0,0,14.41
1021,0,0.0,0,52.57
1022,0,0.0,0,4.82
1023,0,0.0,0,35.85
1024,0,0.0,0,40.64
1025,0,0.0,0,76.29
1026,0,0.0,0,110.63
1027,0,0.0,0,62.44
1028,0,0.0,0,14.63
1029,0,0.01,0,147.55
1030,0,0.0,0,73.25
1031,0,0.0,0,149.65
1032,0,0.0,0,11.02
1033,0,0.0,0,78.52
1034,0,0.0,0,9.12
1035,0,0.02,0,320.33
1036,0,0.0,0,110.47
1037,0,0.0,0,78.11
1038,0,0.0,0,113.44
1039,0,0.0,0,135.25
1040,0,0.0,0,157.37
1041,0,0.0,0,54.76
1042,0,0.01,0,22.59
1043,0,0.0,0,23.89
1044,1,0.61,1,166.22
1045,0,0.0,0,141.39
1046,0,0.03,0,8.6
1047,0,0.03,0,70.66
1048,0,0.0,0,25.6
1049,0,0.0,0,76.77
1050,0,0.01,0,42.27
1051,0,0.0,0,70.62
1052,0,0.0,0,140.43
1053,0,0.0,0,512.01
1054,0,0.0,0,15.51
1055,0,0.01,0,60.23
1056,0,0.01,0,36.92
1057,0,0.0,0,114.01
1058,0,0.0,0,141.01
1059,0,0.0,0,7.99
1060,0,0.03,0,308.12
1061,0,0.0,0,372.7
1062,0,0.0,0,137.47
1063,0,0.0,0,35.78
1064,0,0.0,0,88.27
1065,0,0.02,0,13.83
1066,0,0.0,0,9.99
1067,0,0.0,0,30.42
1068,0,0.0,0,18.84
1069,0,0.01,0,34.3
1070,0,0.0,0,364.89
1071,0,0.0,0,77.87
1072,0,0.0,0,42.96
1073,0,0.0,0,55.41
1074,0,0.0,0,70.42
1075,0,0.0,0,47.58
1076,0,0.0,0,73.15
1077,0,0.0,0,70.93
1078,0,0.0,0,28.27
1079,0,0.0,0,103.99
1080,0,0.0,0,76.95
1081,0,0.0,0,149.87
1082,0,0.02,0,91.29
1083,0,0.0,0,70.19
1084,0,0.0,0,148.08
1085,0,0.01,0,100.93
1086,0,0.0,0,18.99
1087,0,0.01,0,47.0
1088,0,0.0,0,119.0
1089,0,0.01,0,62.23
1090,0,0.0,0,81.18
1091,0,0.0,0,182.53
1092,0,0.0,0,24.67
1093,0,0.0,0,132.99
1094,0,0.0,0,52.18
1095,0,0.0,0,48.42
1096,0,0.07,0,28.72
1097,0,0.0,0,39.65
1098,0,0.0,0,18.23
1099,0,0.03,0,93.67
1100,0,0.0,0,6.76
1101,0,0.0,0,12.08
1102,0,0.0,0,22.17
1103,0,0.0,0,41.83
1104,0,0.0,0,6.39
1105,0,0.01,0,563.06
1106,0,0.02,0,643.85
1107,0,0.01,0,335.96
1108,0,0.0,0,35.77
1109,0,0.0,0,13.11
1110,0,0.0,0,87.53
1111,0,0.01,0,236.7
1112,1,0.7,1,17.4
1113,0,0.0,0,37.61
1114,0,0.0,0,134.47
1115,0,0.01,0,40.74
1116,0,0.0,0,235.39
1117,0,0.0,0,643.19
1118,0,0.0,0,166.93
1119,0,0.0,0,70.89
1120,0,0.0,0,228.42
1121,0,0.0,0,16.04
1122,0,0.0,0,20.19
1123,0,0.03,0,22.92
1124,0,0.01,0,142.64
1125,0,0.04,0,47.93
1126,0,0.0,0,24.7
1127,0,0.0,0,30.69
1128,0,0.02,0,129.19
1129,0,0.0,0,27.64
1130,0,0.0,0,1193.98
1131,0,0.0,0,166.73
1132,0,0.09,0,48.33
1133,0,0.01,0,361.24
1134,0,0.01,0,8.97
1135,1,0.58,1,36.1
1136,0,0.0,0,37.25
1137,0,0.0,0,232.97
1138,0,0.0,0,67.76
1139,0,0.0,0,17.06
1140,0,0.01,0,86.21
1141,0,0.0,0,220.66
1142,0,0.0,0,17.14
1143,0,0.0,0,41.18
1144,0,0.0,0,53.21
1145,0,0.01,0,99.51
1146,0,0.03,0,17.98
1147,0,0.0,0,84.59
1148,0,0.0,0,26.75
1149,0,0.0,0,131.72
1150,0,0.0,0,31.59
1151,0,0.0,0,21.33
1152,0,0.0,0,80.08
1153,0,0.0,0,10.6
1154,0,0.01,0,92.53
1155,0,0.0,0,97.74
1156,0,0.01,0,6.38
1157,0,0.03,0,30.99
1158,0,0.0,0,25.41
1159,0,0.0,0,332.43
1160,0,0.0,0,61.27
1161,0,0.0,0,41.26
1162,0,0.0,0,36.72
1163,0,0.0,0,26.82
1164,0,0.0,0,55.07
1165,0,0.0,0,1159.84
1166,0,0.06,0,17.06
1167,0,0.0,0,62.73
1168,0,0.0,0,310.91
1169,0,0.01,0,508.01
1170,0,0.01,0,267.7
1171,0,0.01,0,63.65
1172,0,0.0,0,5.18
1173,0,0.0,0,45.78
1174,0,0.0,0,272.29
1175,0,0.0,0,19.36
1176,0,0.0,0,7.53
1177,0,0.03,0,109.37
1178,0,0.0,0,99.91
1179,0,0.02,0,52.31
1180,0,0.0,0,32.2
1181,0,0.0,0,104.4
1182,0,0.0,0,41.45
1183,0,0.01,0,108.49
1184,0,0.0,0,15.73
1185,0,0.01,0,105.66
1186,0,0.0,0,115.81
1187,0,0.0,0,311.27
1188,0,0.0,0,11.92
1189,0,0.0,0,245.23
1190,0,0.01,0,37.52
1191,0,0.0,0,60.6
1192,0,0.03,0,19.98
1193,0,0.0,0,377.48
1194,0,0.0,0,117.91
1195,0,0.0,0,55.2
1196,0,0.0,0,23.42
1197,0,0.0,0,78.1
1198,0,0.0,0,41.94
1199,0,0.0,0,28.66
1200,0,0.0,0,157.08
1201,0,0.01,0,21.37
1202,0,0.0,0,14.44
1203,0,0.0,0,10.08
1204,0,0.03,0,23.37
1205,0,0.0,0,7.35
1206,0,0.0,0,142.34
1207,0,0.02,0,7.82
1208,0,0.0,0,115.56
1209,0,0.0,0,53.13
1210,0,0.0,0,30.46
1211,0,0.01,0,28.96
1212,0,0.0,0,27.71
1213,0,0.0,0,263.51
1214,0,0.02,0,14.56
1215,0,0.02,0,62.37
1216,0,0.01,0,541.04
1217,0,0.02,0,33.52
1218,0,0.0,0,242.44
1219,0,0.0,0,10.07
1220,0,0.0,0,21.15
1221,0,0.0,0,6.89
1222,0,0.01,0,101.42
1223,0,0.0,0,8.89
1224,0,0.0,0,22.77
1225,0,0.0,0,31.47
1226,0,0.0,0,9.89
1227,0,0.0,0,100.94
1228,0,0.0,0,382.22
1229,0,0.0,0,289.86
1230,0,0.0,0,1329.07
1231,0,0.0,0,54.19
1232,0,0.0,0,54.98
1233,0,0.02,0,104.96
1234,0,0.02,0,113.84
1235,0,0.0,0,199.88
1236,0,0.0,0,8.82
1237,0,0.02,0,65.73
1238,0,0.0,0,200.69
1239,0,0.02,0,23.05
1240,0,0.01,0,31.2
1241,0,0.0,0,2.12
1242,0,0.0,0,89.14
1243,0,0.0,0,147.93
1244,0,0.0,0,95.88
1245,0,0.0,0,71.59
1246,0,0.0,0,62.7
1247,0,0.0,0,12.1
1248,0,0.0,0,18.6
1249,0,0.0,0,56.95
1250,0,0.06,0,148.62
1251,0,0.0,0,173.91
1252,0,0.03,0,24.45
1253,0,0.01,0,92.94
1254,0,0.0,0,147.27
1255,0,0.01,0,28.33
1256,0,0.0,0,131.06
1257,0,0.0,0,36.38
1258,0,0.0,0,40.64
1259,0,0.0,0,79.87
1260,0,0.0,0,33.75
1261,0,0.0,0,54.32
1262,0,0.02,0,226.65
1263,0,0.01,0,28.56
1264,0,0.01,0,93.78
1265,0,0.01,0,70.04
1266,0,0.0,0,7.95
1267,0,0.0,0,57.31
1268,0,0.0,0,214.51
1269,0,0.0,0,4.3
1270,0,0.0,0,133.66
1271,0,0.0,0,38.23
1272,0,0.0,0,141.18
1273,0,0.0,0,106.08
1274,0,0.0,0,14.93
1275,0,0.0,0,99.35
1276,0,0.0,0,28.71
1277,0,0.0,0,22.25
1278,0,0.08,0,97.63
1279,0,0.0,0,23.72
1280,0,0.0,0,28.71
1281,0,0.0,0,128.57
1282,0,0.0,0,71.09
1283,0,0.0,0,28.78
1284,0,0.0,0,82.49
1285,0,0.01,0,16.94
1286,0,0.0,0,499.77
1287,0,0.0,0,36.03
1288,0,0.0,0,94.78
1289,0,0.01,0,64.69
1290,0,0.02,0,788.69
1291,0,0.0,0,67.31
1292,0,0.0,0,55.61
1293,0,0.0,0,122.4
1294,0,0.0,0,10.58
1295,0,0.0,0,10.24
1296,0,0.0,0,25.55
1297,0,0.0,0,111.4
1298,0,0.03,0,32.94
1299,0,0.0,0,95.74
1300,0,0.0,0,17.32
1301,0,0.0,0,42.81
1302,0,0.0,0,97.59
1303,0,0.0,0,45.59
1304,0,0.0,0,631.62
1305,0,0.0,0,154.4
1306,0,0.0,0,64.63
1307,0,0.0,0,10.99
1308,0,0.0,0,91.55
1309,0,0.0,0,20.4
1310,0,0.0,0,149.79
1311,0,0.06,0,135.33
1312,0,0.0,0,18.07
1313,0,0.0,0,258.49
1314,0,0.01,0,55.95
1315,0,0.0,0,8.21
1316,0,0.0,0,62.87
1317,0,0.0,0,189.07
1318,0,0.0,0,12.07
1319,0,0.0,0,14.53
1320,0,0.03,0,173.95
1321,0,0.0,0,36.81
1322,0,0.06,0,8.34
1323,0,0.0,0,22.82
1324,0,0.0,0,129.29
1325,0,0.01,0,81.2
1326,0,0.02,0,175.8
1327,0,0.05,0,23.43
1328,0,0.0,0,269.86
1329,0,0.0,0,32.61
1330,0,0.0,0,275.52
1331,0,0.0,0,256.3
1332,0,0.0,0,23.85
1333,0,0.0,0,47.43
1334,0,0.06,0,126.15
1335,0,0.0,0,93.48
1336,1,0.62,1,218.92
1337,1,0.69,1,143.37
1338,0,0.02,0,22.5
1339,0,0.04,0,62.94
1340,0,0.0,0,18.47
1341,0,0.0,0,1624.19
1342,0,0.0,0,25.49
1343,0,0.0,0,45.1
1344,0,0.0,0,10.74
1345,0,0.0,0,256.16
1346,0,0.0,0,37.09
1347,0,0.01,0,442.83
1348,0,0.0,0,411.63
1349,0,0.01,0,187.81
1350,0,0.0,0,27.83
1351,0,0.0,0,186.96
1352,0,0.0,0,9.12
1353,0,0.0,0,38.66
1354,0,0.0,0,273.03
1355,0,0.01,0,17.01
1356,0,0.0,0,41.11
1357,0,0.0,0,21.69
1358,0,0.02,0,24.45
1359,0,0.0,0,18.65
1360,0,0.0,0,36.33
1361,0,0.0,0,207.16
1362,0,0.0,0,26.61
1363,0,0.0,0,13.17
1364,0,0.0,0,132.65
1365,0,0.0,0,52.79
1366,0,0.0,0,501.24
1367,0,0.0,0,49.12
1368,0,0.0,0,13.24
1369,0,0.0,0,65.12
1370,0,0.0,0,91.33
1371,0,0.01,0,49.89
1372,0,0.0,0,31.85
1373,0,0.0,0,549.68
1374,0,0.01,0,2.38
1375,0,0.02,0,247.41
1376,0,0.0,0,24.64
1377,0,0.01,0,358.15
1378,0,0.0,0,33.32
1379,0,0.0,0,31.26
1380,0,0.04,0,76.14
1381,0,0.0,0,34.09
1382,0,0.0,0,22.37
1383,0,0.0,0,29.91
1384,0,0.01,0,13.12
1385,0,0.01,0,187.52
1386,0,0.0,0,51.38
1387,0,0.0,0,69.31
1388,0,0.04,0,14.77
1389,0,0.01,0,117.26
1390,0,0.0,0,37.55
1391,0,0.01,0,345.18
1392,0,0.0,0,9.1
1393,0,0.01,0,63.86
1394,0,0.0,0,30.39
1395,0,0.0,0,41.39
1396,0,0.0,0,268.5
1397,0,0.0,0,156.69
1398,0,0.0,0,182.27
1399,0,0.01,0,28.07
1400,0,0.0,0,51.41
1401,0,0.0,0,41.31
1402,0,0.01,0,64.74
1403,0,0.0,0,69.69
1404,0,0.03,0,199.49
1405,0,0.0,0,28.95
1406,0,0.0,0,45.0
1407,0,0.01,0,129.18
1408,0,0.01,0,359.78
1409,0,0.01,0,155.2
1410,0,0.0,0,212.76
1411,0,0.0,0,10.67
1412,0,0.03,0,25.86
1413,0,0.0,0,8.43
1414,0,0.0,0,163.91
1415,0,0.0,0,173.1
1416,0,0.0,0,27.02
1417,0,0.0,0,69.3
1418,0,0.03,0,49.12
1419,0,0.01,0,22.9
1420,0,0.0,0,20.02
1421,0,0.0,0,103.66
1422,0,0.01,0,53.79
1423,0,0.01,0,61.31
1424,0,0.01,0,28.8
1425,0,0.0,0,79.48
1426,0,0.0,0,154.87
1427,0,0.0,0,43.51
1428,0,0.01,0,35.69
1429,0,0.0,0,36.13
1430,0,0.01,0,445.84
1431,0,0.0,0,5.03
1432,0,0.01,0,37.86
1433,0,0.0,0,15.33
1434,0,0.0,0,565.75
1435,0,0.0,0,103.62
1436,0,0.0,0,33.89
1437,0,0.01,0,25.61
1438,0,0.01,0,200.35
1439,0,0.0,0,14.65
1440,0,0.03,0,17.9
1441,0,0.0,0,177.21
1442,0,0.01,0,94.94
1443,0,0.0,0,99.16
1444,0,0.0,0,97.44
1445,0,0.0,0,80.69
1446,0,0.0,0,47.36
1447,0,0.04,0,74.69
1448,0,0.01,0,16.44
1449,0,0.0,0,76.06
1450,0,0.0,0,40.06
1451,0,0.0,0,101.94
1452,0,0.0,0,76.08
1453,0,0.0,0,67.26
1454,1,0.68,1,14.82
1455,0,0.0,0,36.71
1456,0,0.0,0,96.23
1457,0,0.0,0,165.8
1458,0,0.0,0,145.7
1459,0,0.02,0,15.07
1460,0,0.0,0,71.64
1461,0,0.0,0,124.74
1462,0,0.0,0,44.4
1463,0,0.0,0,15.42
1464,0,0.0,0,28.4
1465,0,0.0,0,8.29
1466,0,0.0,0,21.45
1467,0,0.0,0,72.7
1468,0,0.01,0,15.19
1469,0,0.0,0,46.4
1470,0,0.06,0,23.18
1471,0,0.0,0,120.31
1472,0,0.03,0,20.49
1473,0,0.01,0,15.97
1474,0,0.0,0,8.19
1475,0,0.01,0,106.71
1476,0,0.0,0,126.44
1477,0,0.0,0,291.7
1478,0,0.0,0,96.67
1479,0,0.02,0,6.55
1480,0,0.02,0,147.9
1481,0,0.0,0,22.67
1482,0,0.0,0,91.53
1483,0,0.0,0,66.2
1484,0,0.0,0,109.38
1485,0,0.01,0,46.91
1486,0,0.0,0,21.46
1487,0,0.0,0,19.75
1488,0,0.0,0,114.49
1489,0,0.01,0,127.83
1490,0,0.0,0,14.68
1491,0,0.0,0,177.42
1492,0,0.0,0,784.97
1493,0,0.0,0,50.04
1494,0,0.03,0,4.47
1495,1,0.76,1,78.26
1496,0,0.0,0,15.91
1497,0,0.0,0,18.84
1498,0,0.0,0,786.55
1499,0,0.0,0,47.63
1500,0,0.01,0,249.08
1501,0,0.0,0,29.86
1502,0,0.0,0,33.83
1503,0,0.0,0,22.52
1504,0,0.0,0,728.86
1505,0,0.0,0,46.37
1506,0,0.0,0,622.77
1507,0,0.0,0,19.48
1508,0,0.01,0,1395.68
1509,0,0.01,0,45.21
1510,0,0.0,0,258.73
1511,0,0.01,0,166.98
1512,0,0.0,0,66.14
1513,0,0.0,0,51.95
1514,0,0.0,0,163.41
1515,0,0.0,0,40.65
1516,0,0.0,0,44.5
1517,0,0.01,0,243.99
1518,0,0.01,0,37.1
1519,0,0.0,0,39.05
1520,0,0.0,0,30.53
1521,0,0.0,0,795.66
1522,0,0.0,0,82.36
1523,0,0.01,0,188.3
1524,0,0.0,0,9.14
1525,0,0.0,0,51.34
1526,0,0.0,0,33.01
1527,0,0.0,0,4.51
1528,0,0.0,0,52.46
1529,0,0.0,0,439.52
1530,0,0.02,0,248.04
1531,0,0.02,0,683.15
1532,0,0.0,0,121.33
1533,0,0.0,0,37.69
1534,0,0.0,0,78.92
1535,0,0.0,0,87.03
1536,0,0.01,0,216.21
1537,0,0.0,0,10.83
1538,0,0.0,0,53.47
1539,0,0.0,0,200.32
1540,0,0.0,0,10.12
1541,0,0.07,0,79.33
1542,0,0.0,0,16.98
1543,0,0.01,0,309.43
1544,0,0.01,0,145.89
1545,0,0.0,0,31.36
1546,0,0.01,0,122.35
1547,0,0.01,0,21.91
1548,0,0.05,0,12.37
1549,0,0.0,0,8.31
1550,0,0.02,0,89.68
1551,0,0.01,0,38.96
1552,0,0.0,0,47.73
1553,0,0.01,0,341.55
1554,0,0.01,0,7.34
1555,0,0.0,0,280.73
1556,1,0.67,1,7.38
1557,0,0.0,0,98.48
1558,0,0.0,0,28.33
1559,0,0.0,0,127.28
1560,0,0.0,0,39.01
1561,0,0.02,0,37.39
1562,0,0.02,0,183.88
1563,0,0.0,0,163.3
1564,0,0.0,0,40.81
1565,0,0.0,0,8.05
1566,0,0.0,0,26.07
1567,0,0.01,0,50.49
1568,0,0.0,0,11.31
1569,0,0.01,0,46.69
1570,0,0.0,0,4.38
1571,0,0.0,0,160.78
1572,0,0.0,0,11.94
1573,0,0.0,0,15.88
1574,0,0.01,0,113.8
1575,0,0.02,0,197.77
1576,0,0.01,0,14.16
1577,0,0.02,0,21.49
1578,0,0.01,0,29.54
1579,0,0.0,0,21.09
1580,0,0.0,0,38.08
1581,0,0.02,0,45.87
1582,0,0.0,0,3.27
1583,0,0.0,0,761.98
1584,0,0.0,0,30.36
1585,0,0.0,0,13.15
1586,0,0.0,0,5.52
1587,0,0.0,0,115.49
1588,0,0.02,0,10.94
1589,0,0.01,0,29.12
1590,0,0.0,0,112.98
1591,1,0.69,1,25.35
1592,0,0.0,0,28.9
1593,0,0.01,0,46.2
1594,0,0.04,0,55.08
1595,0,0.01,0,96.62
1596,0,0.01,0,23.89
1597,0,0.01,0,44.75
1598,0,0.0,0,24.02
1599,0,0.0,0,198.53
1600,0,0.0,0,106.98
1601,0,0.0,0,55.84
1602,0,0.01,0,108.61
1603,0,0.02,0,272.08
1604,0,0.0,0,59.21
1605,0,0.01,0,10.3
1606,0,0.04,0,144.86
1607,0,0.01,0,238.08
1608,0,0.0,0,207.62
1609,0,0.0,0,21.87
1610,0,0.0,0,223.31
1611,0,0.0,0,12.08
1612,0,0.0,0,93.0
1613,0,0.0,0,174.48
1614,0,0.0,0,21.02
1615,0,0.03,0,38.57
1616,0,0.0,0,51.98
1617,0,0.0,0,16.97
1618,0,0.01,0,7.78
1619,0,0.0,0,55.34
1620,0,0.02,0,27.43
1621,0,0.0,0,174.49
1622,0,0.0,0,44.82
1623,0,0.0,0,26.18
1624,0,0.01,0,44.8
1625,0,0.0,0,120.57
1626,0,0.0,0,30.72
1627,0,0.0,0,43.14
1628,0,0.0,0,57.56
1629,0,0.0,0,445.76
1630,0,0.01,0,16.81
1631,0,0.01,0,10.64
1632,0,0.0,0,235.42
1633,0,0.01,0,84.94
1634,0,0.0,0,292.02
1635,0,0.0,0,23.22
1636,0,0.0,0,89.56
1637,0,0.0,0,11.3
1638,0,0.0,0,50.74
1639,0,0.0,0,31.14
1640,0,0.0,0,14.28
1641,0,0.01,0,50.12
1642,1,0.67,1,94.24
1643,0,0.0,0,52.21
1644,0,0.0,0,39.87
1645,0,0.0,0,94.63
1646,0,0.0,0,117.36
1647,0,0.01,0,171.11
1648,0,0.01,0,96.39
1649,0,0.0,0,80.88
1650,0,0.01,0,51.08
1651,0,0.0,0,36.67
1652,0,0.02,0,19.34
1653,0,0.0,0,13.94
1654,0,0.0,0,57.64
1655,0,0.0,0,125.56
1656,0,0.0,0,125.26
1657,0,0.0,0,71.83
1658,0,0.0,0,173.5
1659,0,0.0,0,29.69
1660,0,0.01,0,509.43
1661,0,0.02,0,27.5
1662,0,0.01,0,54.58
1663,0,0.0,0,62.61
1664,0,0.08,0,37.81
1665,0,0.0,0,102.38
1666,0,0.0,0,7.45
1667,0,0.0,0,16.92
1668,0,0.03,0,225.69
1669,0,0.0,0,14.69
1670,0,0.0,0,42.21
1671,0,0.01,0,98.56
1672,0,0.0,0,49.17
1673,0,0.02,0,4309.24
1674,0,0.07,0,258.42
1675,0,0.01,0,50.53
1676,1,0.77,1,118.18
1677,0,0.0,0,33.48
1678,0,0.0,0,133.92
1679,0,0.0,0,40.13
1680,0,0.0,0,724.17
1681,0,0.0,0,26.81
1682,0,0.03,0,46.36
1683,0,0.0,0,414.22
1684,0,0.0,0,12.72
1685,0,0.04,0,692.14
1686,0,0.0,0,19.55
1687,0,0.03,0,156.74
1688,0,0.01,0,219.17
1689,0,0.0,0,64.03
1690,0,0.0,0,57.45
1691,0,0.0,0,48.73
1692,0,0.0,0,49.91
1693,0,0.0,0,267.98
1694,0,0.0,0,177.29
1695,0,0.0,0,17.3
1696,0,0.0,0,10.09
1697,0,0.0,0,46.11
1698,0,0.01,0,176.55
1699,0,0.0,0,46.91
1700,0,0.02,0,1122.62
1701,0,0.0,0,29.7
1702,0,0.0,0,55.32
1703,0,0.04,0,89.98
1704,0,0.0,0,22.9
1705,0,0.04,0,11.86
1706,0,0.0,0,49.56
1707,0,0.0,0,60.72
1708,0,0.08,0,121.24
1709,0,0.0,0,446.0
1710,0,0.0,0,167.27
1711,0,0.04,0,42.65
1712,0,0.01,0,4.88
1713,0,0.05,0,2.68
1714,0,0.0,0,161.79
1715,0,0.01,0,96.27
1716,0,0.0,0,74.57
1717,0,0.0,0,20.67
1718,0,0.0,0,24.83
1719,0,0.0,0,36.25
1720,0,0.0,0,68.29
1721,0,0.0,0,467.58
1722,0,0.0,0,19.68
1723,0,0.01,0,60.12
1724,0,0.0,0,14.44
1725,0,0.0,0,49.65
1726,0,0.0,0,36.53
1727,0,0.0,0,641.23
1728,0,0.0,0,22.33
1729,0,0.0,0,9.58
1730,0,0.0,0,35.39
1731,0,0.01,0,39.69
1732,0,0.0,0,30.59
1733,0,0.0,0,9.14
1734,0,0.0,0,75.0
1735,0,0.0,0,16.46
1736,1,0.71,1,28.98
1737,0,0.0,0,86.35
1738,0,0.0,0,59.48
1739,0,0.0,0,136.83
1740,0,0.0,0,78.62
1741,0,0.0,0,250.3
1742,0,0.0,0,82.67
1743,0,0.0,0,61.01
1744,1,0.75,1,69.77
1745,0,0.0,0,118.99
1746,1,0.65,1,597.89
1747,0,0.0,0,40.51
1748,0,0.0,0,16.32
1749,0,0.0,0,37.58
1750,0,0.01,0,133.99
1751,0,0.0,0,12.23
1752,0,0.03,0,407.86
1753,0,0.0,0,52.1
1754,0,0.01,0,44.58
1755,0,0.01,0,54.57
1756,0,0.0,0,35.31
1757,0,0.0,0,322.58
1758,0,0.01,0,17.45
1759,0,0.0,0,24.95
1760,0,0.0,0,10.46
1761,0,0.0,0,88.27
1762,0,0.0,0,69.27
1763,0,0.01,0,32.2
1764,0,0.0,0,207.16
1765,0,0.0,0,205.65
1766,0,0.0,0,211.48
1767,0,0.03,0,185.27
1768,0,0.0,0,83.95
1769,0,0.01,0,31.2
1770,0,0.02,0,16.71
1771,0,0.0,0,50.57
1772,0,0.01,0,7.44
1773,0,0.0,0,597.04
1774,0,0.07,0,33.82
1775,0,0.0,0,83.31
1776,0,0.03,0,515.02
1777,0,0.03,0,288.47
1778,0,0.01,0,412.47
1779,0,0.0,0,195.12
1780,0,0.0,0,67.06
1781,0,0.07,0,27.94
1782,0,0.0,0,65.91
1783,0,0.0,0,52.04
1784,0,0.0,0,14.87
1785,0,0.0,0,85.14
1786,0,0.0,0,222.25
1787,0,0.0,0,29.94
1788,0,0.0,0,5.99
1789,0,0.0,0,9.52
1790,0,0.0,0,53.74
1791,0,0.0,0,45.34
1792,0,0.0,0,141.28
1793,0,0.0,0,35.76
1794,0,0.0,0,36.57
1795,0,0.0,0,28.26
1796,0,0.0,0,200.89
1797,0,0.0,0,20.74
1798,0,0.02,0,121.44
1799,0,0.0,0,1230.01
1800,1,0.61,1,162.66
1801,0,0.0,0,127.98
1802,0,0.01,0,161.88
1803,0,0.01,0,10.95
1804,0,0.02,0,7.02
1805,0,0.01,0,401.95
1806,0,0.0,0,15.45
1807,0,0.01,0,410.74
1808,0,0.0,0,52.93
1809,0,0.0,0,15.42
1810,0,0.0,0,33.39
1811,0,0.0,0,104.91
1812,0,0.03,0,93.89
1813,0,0.0,0,19.53
1814,0,0.0,0,205.02
1815,0,0.0,0,69.76
1816,0,0.0,0,52.08
1817,0,0.0,0,25.55
1818,1,0.64,1,17.47
1819,0,0.0,0,48.14
1820,0,0.0,0,31.19
1821,0,0.0,0,24.73
1822,0,0.0,0,48.6
1823,0,0.02,0,52.82
1824,0,0.01,0,9.15
1825,0,0.0,0,381.54
1826,0,0.0,0,109.7
1827,0,0.01,0,206.02
1828,0,0.0,0,20.07
1829,0,0.0,0,47.99
1830,0,0.01,0,99.66
1831,0,0.04,0,5.17
1832,0,0.0,0,200.68
1833,0,0.01,0,3153.47
1834,0,0.0,0,30.21
1835,0,0.0,0,44.75
1836,0,0.02,0,244.78
1837,0,0.0,0,72.95
1838,0,0.0,0,128.85
1839,0,0.0,0,65.9
1840,0,0.09,0,339.68
1841,0,0.0,0,60.62
1842,0,0.0,0,61.96
1843,0,0.0,0,291.66
1844,0,0.0,0,63.63
1845,0,0.02,0,41.26
1846,0,0.0,0,62.51
1847,0,0.0,0,9.41
1848,0,0.0,0,61.82
1849,0,0.01,0,22.74
1850,0,0.01,0,96.98
1851,0,0.0,0,22.68
1852,0,0.02,0,107.06
1853,0,0.0,0,136.82
1854,0,0.01,0,1529.45
1855,0,0.01,0,11.84
1856,0,0.0,0,62.02
1857,0,0.0,0,65.66
1858,0,0.0,0,254.36
1859,0,0.0,0,75.6
1860,0,0.0,0,89.21
1861,0,0.04,0,385.89
1862,0,0.0,0,27.81
1863,0,0.0,0,200.87
1864,0,0.0,0,22.12
1865,0,0.0,0,13.47
1866,0,0.0,0,11.87
1867,0,0.0,0,75.09
1868,0,0.0,0,32.39
1869,0,0.0,0,63.08
1870,0,0.0,0,285.53
1871,0,0.0,0,34.72
1872,0,0.0,0,120.96
1873,0,0.0,0,6.19
1874,0,0.0,0,7.33
1875,0,0.0,0,72.15
1876,0,0.03,0,113.21
1877,0,0.0,0,277.03
1878,0,0.02,0,368.9
1879,0,0.0,0,1097.52
1880,0,0.0,0,8.32
1881,0,0.0,0,114.51
1882,0,0.0,0,7.7
1883,0,0.0,0,45.68
1884,0,0.0,0,187.83
1885,0,0.03,0,265.67
1886,0,0.01,0,220.55
1887,0,0.0,0,16.04
1888,0,0.01,0,181.61
1889,0,0.02,0,110.65
1890,0,0.02,0,35.01
1891,0,0.01,0,26.61
1892,0,0.0,0,7.51
1893,0,0.03,0,131.04
1894,0,0.0,0,37.55
1895,0,0.0,0,59.94
1896,0,0.0,0,17.22
1897,0,0.0,0,31.28
1898,0,0.0,0,347.72
1899,0,0.0,0,19.87
1900,0,0.0,0,139.46
1901,0,0.01,0,46.54
1902,0,0.0,0,82.83
1903,0,0.0,0,29.17
1904,0,0.0,0,615.45
1905,0,0.0,0,337.33
1906,0,0.0,0,182.9
1907,0,0.0,0,24.45
1908,0,0.0,0,90.24
1909,0,0.0,0,11.85
1910,0,0.03,0,17.31
1911,0,0.0,0,166.19
1912,0,0.0,0,109.18
1913,0,0.03,0,251.37
1914,0,0.01,0,724.67
1915,0,0.0,0,20.11
1916,0,0.0,0,7.39
1917,0,0.0,0,121.88
1918,0,0.0,0,52.31
1919,0,0.01,0,138.04
1920,0,0.05,0,36.3
1921,0,0.0,0,3.28
1922,0,0.0,0,29.33
1923,0,0.0,0,51.82
1924,0,0.03,0,53.11
